code,title,type,ltp
GE103,Introduction to computing,GE,3-0-2
GE104,INTRODUCTION TO ELECTRICAL ENGINEERING,GE,3-2-2
GE105,ENGINEERING DRAWING,GE,0-0-4
GE109,INTRODUCTIONTO ENGINEERING PRODUCTS,GE,0-0-3
BM451,FUNDAMENTALS OF BIOLOGY FOR ENGINEERS,PC,3-0-2-7-4
CH101,INTRODUCTION TO CHEMICAL ENGINEERING,PC,3-1-0-5-3
CH201,CHEMICAL ENGINEERING THERMODYNAMICS,PC,3-1-0-5-3
CH202,TRANSPORT PHENOMENA,PC,3-1-0-5-3
CH203,HEAT AND MASS TRANSFER,PE,3-1-0-5-3
CY101,CHEMISTRY FOR ENGINEERS,PE,3-1-2-6-4
CY230,INTRODUCTION TO ORGANIC CHEMISTRY AND BIOCHEMISTRY,PC,3-1-0-5-3
CE201,STRENGTH OF MATERIALS,PC,2-1-2-4-3
CE202,FUNDAMENTALS OF FLUID MECHANICS,PE,2-2/3-0-10/3-2
CS101,DISCRETE MATHEMATICAL STRUCTURES,PE,3-1-0-5
CS201,DATA STRUCTURES,PC,3-1-2-6-4
CS202,PROGRAMMING PARADIGMS AND PRAGMATICS,PC,3-1-2-6-4
CS203,DIGITALLOGICDESIGN,PC,3-1-2-6-4
CS204,COMPUTER ARCHITECTURE,PC,3-1-2-6-4
EE201,SIGNALS AND SYSTEMS,PC,3-1-0-5-3
EE301,ANALOG CIRCUITS,PC,3-1-0-5-3
EE207,CONTROL ENGINEERING,PC,3-1-0-5-3
HS102,ENGLISH LANGUAGE SKILLS,PC,2-2/3-2-13/3
HS201,ECONOMICS,PC,3-1-0-5-3
MA202,PROBABILITY AND STATISTICS,PC,3-1-0-5-3
PH101,PHYSICS FOR ENGINEERS,PE,3-1-0-5-3
ME101,ENGINEERING MECHANICS,PC,3-1-0-5-3
ME102,THERMODYNAMICS,PC,3-1-0-5-3
ME201,SOLID MECHANICS,PC,3-1-0-5-3
